Id,SalePrice
1813,125348.83720930232
1814,112561.0
1815,56670.125
1816,112561.0
1817,154477.57142857142
1818,131782.42857142858
1819,120852.92307692308
1820,95566.66666666667
1821,131782.42857142858
1822,199400.0
1823,88565.5625
1824,131782.42857142858
1825,131782.42857142858
1826,99865.5172413793
1827,112561.0
1828,158525.73913043478
1829,113398.0
1830,199400.0
1831,211563.63636363635
1832,107338.46153846153
1833,158525.73913043478
1834,131782.42857142858
1835,212350.37142857144
1836,131782.42857142858
1837,113245.23809523809
1838,158525.73913043478
1839,95566.66666666667
1840,168537.42105263157
1841,138950.86046511628
1842,88565.5625
1843,144336.90476190476
1844,142464.57142857142
1845,131782.42857142858
1846,144336.90476190476
1847,131782.42857142858
1848,56670.125
1849,154477.57142857142
1850,138950.86046511628
1851,158525.73913043478
1852,144336.90476190476
1853,163662.5
1854,197267.4411764706
1855,141335.375
1856,212350.37142857144
1857,154477.57142857142
1858,138091.0303030303
1859,138091.0303030303
1860,138950.86046511628
1861,138091.0303030303
1862,211563.63636363635
1863,211563.63636363635
1864,211563.63636363635
1865,388894.73913043475
1866,388894.73913043475
1867,254885.37931034484
1868,285348.80555555556
1869,197267.4411764706
1870,254885.37931034484
1871,254885.37931034484
1872,172672.02380952382
1873,212350.37142857144
1874,142464.57142857142
1875,197267.4411764706
1876,180183.33333333334
1877,197267.4411764706
1878,236635.53658536586
1879,125348.83720930232
1880,142464.57142857142
1881,236635.53658536586
1882,281147.24242424243
1883,186841.1794871795
1884,212350.37142857144
1885,285348.80555555556
1886,285348.80555555556
1887,197267.4411764706
1888,285348.80555555556
1889,149388.66666666666
1890,163662.5
1891,142464.57142857142
1892,127988.23529411765
1893,168537.42105263157
1894,131782.42857142858
1895,158525.73913043478
1896,145200.0
1897,109160.375
1898,95566.66666666667
1899,120852.92307692308
1900,155137.8918918919
1901,178454.16666666666
1902,103008.42857142857
1903,211563.63636363635
1904,138950.86046511628
1905,157090.9090909091
1906,158525.73913043478
1907,178454.16666666666
1908,99865.5172413793
1909,86342.85714285714
1910,99865.5172413793
1911,172672.02380952382
1912,251186.7380952381
1913,222198.23529411765
1914,56670.125
1915,285348.80555555556
1916,88565.5625
1917,281147.24242424243
1918,125348.83720930232
1919,134606.25
1920,154477.57142857142
1921,388894.73913043475
1922,388894.73913043475
1923,222198.23529411765
1924,236635.53658536586
1925,251186.7380952381
1926,388894.73913043475
1927,155879.16666666666
1928,154477.57142857142
1929,140400.0
1930,141335.375
1931,142464.57142857142
1932,120852.92307692308
1933,154477.57142857142
1934,178454.16666666666
1935,172672.02380952382
1936,178454.16666666666
1937,172672.02380952382
1938,154477.57142857142
1939,211136.6052631579
1940,211136.6052631579
1941,180183.33333333334
1942,172672.02380952382
1943,211136.6052631579
1944,281147.24242424243
1945,388894.73913043475
1946,157090.9090909091
1947,282349.3
1948,157090.9090909091
1949,236635.53658536586
1950,197267.4411764706
1951,289639.75
1952,236635.53658536586
1953,168537.42105263157
1954,211563.63636363635
1955,120852.92307692308
1956,289639.75
1957,180183.33333333334
1958,281147.24242424243
1959,138091.0303030303
1960,112561.0
1961,127988.23529411765
1962,86342.85714285714
1963,86342.85714285714
1964,120852.92307692308
1965,146500.0
1966,154072.72727272726
1967,285348.80555555556
1968,349696.46875
1969,388894.73913043475
1970,388894.73913043475
1971,388894.73913043475
1972,388894.73913043475
1973,281147.24242424243
1974,281147.24242424243
1975,388894.73913043475
1976,285348.80555555556
1977,349696.46875
1978,349696.46875
1979,388894.73913043475
1980,197267.4411764706
1981,388894.73913043475
1982,211136.6052631579
1983,211136.6052631579
1984,168298.0
1985,224215.0
1986,197267.4411764706
1987,224215.0
1988,172672.02380952382
1989,169339.08695652173
1990,251186.7380952381
1991,222295.0
1992,212350.37142857144
1993,169339.08695652173
1994,251186.7380952381
1995,186841.1794871795
1996,281147.24242424243
1997,388894.73913043475
1998,349696.46875
1999,251186.7380952381
2000,281147.24242424243
2001,251186.7380952381
2002,236635.53658536586
2003,254885.37931034484
2004,254885.37931034484
2005,211136.6052631579
2006,211136.6052631579
2007,211136.6052631579
2008,222295.0
2009,172672.02380952382
2010,186841.1794871795
2011,163662.5
2012,186841.1794871795
2013,172672.02380952382
2014,172672.02380952382
2015,197267.4411764706
2016,172672.02380952382
2017,212350.37142857144
2018,127988.23529411765
2019,142464.57142857142
2020,88565.5625
2021,125348.83720930232
2022,178454.16666666666
2023,154477.57142857142
2024,222198.23529411765
2025,597000.0
2026,197267.4411764706
2027,86342.85714285714
2028,155137.8918918919
2029,146500.0
2030,282349.3
2031,282349.3
2032,282349.3
2033,282349.3
2034,155137.8918918919
2035,212350.37142857144
2036,211136.6052631579
2037,211136.6052631579
2038,282349.3
2039,211136.6052631579
2040,597000.0
2041,285348.80555555556
2042,212350.37142857144
2043,178454.16666666666
2044,202180.0
2045,236635.53658536586
2046,138091.0303030303
2047,178454.16666666666
2048,127988.23529411765
2049,138091.0303030303
2050,154072.72727272726
2051,99865.5172413793
2052,144336.90476190476
2053,144336.90476190476
2054,99865.5172413793
2055,211191.37931034484
2056,99865.5172413793
2057,144336.90476190476
2058,191778.57142857142
2059,144336.90476190476
2060,158525.73913043478
2061,178454.16666666666
2062,144336.90476190476
2063,112561.0
2064,138950.86046511628
2065,88565.5625
2066,157090.9090909091
2067,107338.46153846153
2068,138091.0303030303
2069,88565.5625
2070,120852.92307692308
2071,112561.0
2072,154477.57142857142
2073,125348.83720930232
2074,186841.1794871795
2075,155879.16666666666
2076,134606.25
2077,168537.42105263157
2078,138950.86046511628
2079,120852.92307692308
2080,112561.0
2081,125348.83720930232
2082,131782.42857142858
2083,154477.57142857142
2084,112561.0
2085,138950.86046511628
2086,88565.5625
2087,120852.92307692308
2088,88565.5625
2089,94322.22222222222
2090,131782.42857142858
2091,131782.42857142858
2092,154477.57142857142
2093,158525.73913043478
2094,169339.08695652173
2095,138091.0303030303
2096,88565.5625
2097,95566.66666666667
2098,154477.57142857142
2099,56670.125
2100,107338.46153846153
2101,138091.0303030303
2102,155137.8918918919
2103,99865.5172413793
2104,138091.0303030303
2105,131782.42857142858
2106,88565.5625
2107,211563.63636363635
2108,112561.0
2109,112561.0
2110,113398.0
2111,154072.72727272726
2112,158525.73913043478
2113,145200.0
2114,95566.66666666667
2115,158525.73913043478
2116,112561.0
2117,158525.73913043478
2118,120852.92307692308
2119,95566.66666666667
2120,99865.5172413793
2121,112561.0
2122,112561.0
2123,88565.5625
2124,211563.63636363635
2125,154477.57142857142
2126,199400.0
2127,158525.73913043478
2128,131782.42857142858
2129,112561.0
2130,158525.73913043478
2131,157090.9090909091
2132,120852.92307692308
2133,113398.0
2134,120852.92307692308
2135,99865.5172413793
2136,88565.5625
2137,113398.0
2138,155666.66666666666
2139,155879.16666666666
2140,125348.83720930232
2141,142464.57142857142
2142,144336.90476190476
2143,138950.86046511628
2144,103008.42857142857
2145,140400.0
2146,155666.66666666666
2147,178454.16666666666
2148,99865.5172413793
2149,134606.25
2150,236635.53658536586
2151,154072.72727272726
2152,158525.73913043478
2153,158525.73913043478
2154,88565.5625
2155,120852.92307692308
2156,222198.23529411765
2157,236635.53658536586
2158,251186.7380952381
2159,251186.7380952381
2160,186841.1794871795
2161,254885.37931034484
2162,388894.73913043475
2163,388894.73913043475
2164,254885.37931034484
2165,157090.9090909091
2166,142464.57142857142
2167,224215.0
2168,211191.37931034484
2169,197267.4411764706
2170,212350.37142857144
2171,155666.66666666666
2172,118000.0
2173,154477.57142857142
2174,251186.7380952381
2175,388894.73913043475
2176,285348.80555555556
2177,251186.7380952381
2178,211136.6052631579
2179,142464.57142857142
2180,138091.0303030303
2181,197267.4411764706
2182,236635.53658536586
2183,197267.4411764706
2184,118000.0
2185,155666.66666666666
2186,138950.86046511628
2187,144336.90476190476
2188,149388.66666666666
2189,222198.23529411765
2190,88565.5625
2191,88565.5625
2192,88565.5625
2193,95566.66666666667
2194,95566.66666666667
2195,113245.23809523809
2196,141335.375
2197,95566.66666666667
2198,154072.72727272726
2199,138091.0303030303
2200,145200.0
2201,120852.92307692308
2202,211136.6052631579
2203,199400.0
2204,158525.73913043478
2205,95566.66666666667
2206,144336.90476190476
2207,254885.37931034484
2208,211563.63636363635
2209,178454.16666666666
2210,99865.5172413793
2211,95566.66666666667
2212,112561.0
2213,95566.66666666667
2214,158525.73913043478
2215,99865.5172413793
2216,158525.73913043478
2217,56670.125
2218,88565.5625
2219,88565.5625
2220,95566.66666666667
2221,285348.80555555556
2222,236635.53658536586
2223,251186.7380952381
2224,212350.37142857144
2225,138091.0303030303
2226,178454.16666666666
2227,197267.4411764706
2228,285348.80555555556
2229,211136.6052631579
2230,154477.57142857142
2231,222295.0
2232,180183.33333333334
2233,157702.38095238095
2234,285348.80555555556
2235,211191.37931034484
2236,285348.80555555556
2237,285348.80555555556
2238,224215.0
2239,144336.90476190476
2240,163662.5
2241,168537.42105263157
2242,138950.86046511628
2243,158525.73913043478
2244,86342.85714285714
2245,86342.85714285714
2246,155879.16666666666
2247,95566.66666666667
2248,125348.83720930232
2249,125348.83720930232
2250,155666.66666666666
2251,107338.46153846153
2252,178454.16666666666
2253,149388.66666666666
2254,172672.02380952382
2255,178454.16666666666
2256,186841.1794871795
2257,222198.23529411765
2258,186841.1794871795
2259,172672.02380952382
2260,157702.38095238095
2261,211136.6052631579
2262,211136.6052631579
2263,281147.24242424243
2264,388894.73913043475
2265,178454.16666666666
2266,282349.3
2267,349696.46875
2268,388894.73913043475
2269,118000.0
2270,186841.1794871795
2271,236635.53658536586
2272,212350.37142857144
2273,144336.90476190476
2274,168537.42105263157
2275,157702.38095238095
2276,154072.72727272726
2277,178454.16666666666
2278,154477.57142857142
2279,127988.23529411765
2280,112561.0
2281,168537.42105263157
2282,168537.42105263157
2283,99865.5172413793
2284,120852.92307692308
2285,154072.72727272726
2286,125348.83720930232
2287,388894.73913043475
2288,254885.37931034484
2289,349696.46875
2290,388894.73913043475
2291,281147.24242424243
2292,388894.73913043475
2293,388894.73913043475
2294,388894.73913043475
2295,388894.73913043475
2296,349696.46875
2297,281147.24242424243
2298,388894.73913043475
2299,349696.46875
2300,281147.24242424243
2301,254885.37931034484
2302,236635.53658536586
2303,211136.6052631579
2304,254885.37931034484
2305,168537.42105263157
2306,168537.42105263157
2307,168537.42105263157
2308,211136.6052631579
2309,282349.3
2310,211136.6052631579
2311,197267.4411764706
2312,172672.02380952382
2313,172672.02380952382
2314,186841.1794871795
2315,172672.02380952382
2316,191778.57142857142
2317,168537.42105263157
2318,172672.02380952382
2319,169339.08695652173
2320,186841.1794871795
2321,285348.80555555556
2322,169339.08695652173
2323,224215.0
2324,169339.08695652173
2325,236635.53658536586
2326,169339.08695652173
2327,251186.7380952381
2328,251186.7380952381
2329,172672.02380952382
2330,180183.33333333334
2331,349696.46875
2332,388894.73913043475
2333,349696.46875
2334,251186.7380952381
2335,281147.24242424243
2336,281147.24242424243
2337,186841.1794871795
2338,285348.80555555556
2339,211136.6052631579
2340,388894.73913043475
2341,236635.53658536586
2342,211136.6052631579
2343,236635.53658536586
2344,251186.7380952381
2345,254885.37931034484
2346,211136.6052631579
2347,186841.1794871795
2348,211136.6052631579
2349,154477.57142857142
2350,254885.37931034484
2351,211136.6052631579
2352,211136.6052631579
2353,222198.23529411765
2354,144336.90476190476
2355,169339.08695652173
2356,155879.16666666666
2357,186841.1794871795
2358,191778.57142857142
2359,120852.92307692308
2360,127988.23529411765
2361,144336.90476190476
2362,251186.7380952381
2363,144336.90476190476
2364,144336.90476190476
2365,211136.6052631579
2366,211136.6052631579
2367,211136.6052631579
2368,197267.4411764706
2369,211136.6052631579
2370,146500.0
2371,146500.0
2372,155137.8918918919
2373,281147.24242424243
2374,281147.24242424243
2375,211136.6052631579
2376,289639.75
2377,349696.46875
2378,112561.0
2379,222198.23529411765
2380,134606.25
2381,168537.42105263157
2382,186841.1794871795
2383,236635.53658536586
2384,251186.7380952381
2385,144336.90476190476
2386,144336.90476190476
2387,125348.83720930232
2388,88565.5625
2389,125348.83720930232
2390,120852.92307692308
2391,134606.25
2392,112561.0
2393,154072.72727272726
2394,163662.5
2395,222198.23529411765
2396,168537.42105263157
2397,211191.37931034484
2398,127988.23529411765
2399,56670.125
2400,56670.125
2401,127988.23529411765
2402,144336.90476190476
2403,138091.0303030303
2404,134606.25
2405,168537.42105263157
2406,125348.83720930232
2407,138950.86046511628
2408,144336.90476190476
2409,144336.90476190476
2410,178454.16666666666
2411,125348.83720930232
2412,158525.73913043478
2413,168537.42105263157
2414,140400.0
2415,138091.0303030303
2416,125348.83720930232
2417,144336.90476190476
2418,127988.23529411765
2419,158525.73913043478
2420,125348.83720930232
2421,158525.73913043478
2422,112561.0
2423,131782.42857142858
2424,158525.73913043478
2425,222198.23529411765
2426,113398.0
2427,131782.42857142858
2428,169339.08695652173
2429,112561.0
2430,125348.83720930232
2431,125348.83720930232
2432,163662.5
2433,144336.90476190476
2434,168537.42105263157
2435,157702.38095238095
2436,99865.5172413793
2437,127988.23529411765
2438,109160.375
2439,112561.0
2440,120852.92307692308
2441,113398.0
2442,95566.66666666667
2443,112561.0
2444,120852.92307692308
2445,88565.5625
2446,154477.57142857142
2447,254885.37931034484
2448,158525.73913043478
2449,120852.92307692308
2450,199400.0
2451,120852.92307692308
2452,211563.63636363635
2453,99865.5172413793
2454,131782.42857142858
2455,88565.5625
2456,158525.73913043478
2457,95566.66666666667
2458,95566.66666666667
2459,112561.0
2460,149388.66666666666
2461,120852.92307692308
2462,131782.42857142858
2463,120852.92307692308
2464,131782.42857142858
2465,120852.92307692308
2466,120852.92307692308
2467,186841.1794871795
2468,88565.5625
2469,88565.5625
2470,222198.23529411765
2471,211563.63636363635
2472,222198.23529411765
2473,113245.23809523809
2474,107338.46153846153
2475,211563.63636363635
2476,88565.5625
2477,125348.83720930232
2478,178454.16666666666
2479,113245.23809523809
2480,127988.23529411765
2481,144336.90476190476
2482,142464.57142857142
2483,127988.23529411765
2484,127988.23529411765
2485,127988.23529411765
2486,157702.38095238095
2487,222198.23529411765
2488,169339.08695652173
2489,155666.66666666666
2490,155879.16666666666
2491,88565.5625
2492,180183.33333333334
2493,99865.5172413793
2494,154477.57142857142
2495,88565.5625
2496,222198.23529411765
2497,158525.73913043478
2498,125348.83720930232
2499,88565.5625
2500,144336.90476190476
2501,157702.38095238095
2502,158525.73913043478
2503,88565.5625
2504,180183.33333333334
2505,251186.7380952381
2506,254885.37931034484
2507,349696.46875
2508,254885.37931034484
2509,236635.53658536586
2510,211136.6052631579
2511,186841.1794871795
2512,212350.37142857144
2513,212350.37142857144
2514,211136.6052631579
2515,155879.16666666666
2516,142464.57142857142
2517,125348.83720930232
2518,155879.16666666666
2519,212350.37142857144
2520,212350.37142857144
2521,186841.1794871795
2522,212350.37142857144
2523,155666.66666666666
2524,138950.86046511628
2525,134606.25
2526,138950.86046511628
2527,141335.375
2528,127988.23529411765
2529,142464.57142857142
2530,113245.23809523809
2531,236635.53658536586
2532,212350.37142857144
2533,186841.1794871795
2534,211136.6052631579
2535,349696.46875
2536,251186.7380952381
2537,211136.6052631579
2538,186841.1794871795
2539,197267.4411764706
2540,168537.42105263157
2541,186841.1794871795
2542,154477.57142857142
2543,125348.83720930232
2544,138950.86046511628
2545,120852.92307692308
2546,144336.90476190476
2547,134606.25
2548,138091.0303030303
2549,154477.57142857142
2550,388894.73913043475
2551,142464.57142857142
2552,141335.375
2553,88565.5625
2554,144336.90476190476
2555,95566.66666666667
2556,113245.23809523809
2557,113245.23809523809
2558,158525.73913043478
2559,158525.73913043478
2560,120852.92307692308
2561,155137.8918918919
2562,131782.42857142858
2563,131782.42857142858
2564,155137.8918918919
2565,99865.5172413793
2566,158525.73913043478
2567,134606.25
2568,157090.9090909091
2569,178454.16666666666
2570,99865.5172413793
2571,154477.57142857142
2572,211136.6052631579
2573,236635.53658536586
2574,349696.46875
2575,134606.25
2576,131782.42857142858
2577,154477.57142857142
2578,95566.66666666667
2579,99865.5172413793
2580,131782.42857142858
2581,118000.0
2582,140400.0
2583,285348.80555555556
2584,155666.66666666666
2585,154477.57142857142
2586,197267.4411764706
2587,197267.4411764706
2588,154072.72727272726
2589,134606.25
2590,236635.53658536586
2591,222198.23529411765
2592,236635.53658536586
2593,211136.6052631579
2594,186841.1794871795
2595,211136.6052631579
2596,285348.80555555556
2597,180183.33333333334
2598,251186.7380952381
2599,388894.73913043475
2600,154477.57142857142
2601,141335.375
2602,99865.5172413793
2603,86342.85714285714
2604,86342.85714285714
2605,99865.5172413793
2606,134606.25
2607,168537.42105263157
2608,211191.37931034484
2609,154477.57142857142
2610,125348.83720930232
2611,158525.73913043478
2612,138950.86046511628
2613,125348.83720930232
2614,125348.83720930232
2615,168537.42105263157
2616,138950.86046511628
2617,178454.16666666666
2618,178454.16666666666
2619,236635.53658536586
2620,178454.16666666666
2621,191778.57142857142
2622,191778.57142857142
2623,281147.24242424243
2624,251186.7380952381
2625,349696.46875
2626,163662.5
2627,211136.6052631579
2628,388894.73913043475
2629,388894.73913043475
2630,388894.73913043475
2631,388894.73913043475
2632,388894.73913043475
2633,282349.3
2634,388894.73913043475
2635,142464.57142857142
2636,212350.37142857144
2637,154072.72727272726
2638,251186.7380952381
2639,172672.02380952382
2640,138950.86046511628
2641,94322.22222222222
2642,211191.37931034484
2643,99865.5172413793
2644,134606.25
2645,99865.5172413793
2646,99865.5172413793
2647,86342.85714285714
2648,144336.90476190476
2649,158525.73913043478
2650,154072.72727272726
2651,146500.0
2652,388894.73913043475
2653,254885.37931034484
2654,236635.53658536586
2655,388894.73913043475
2656,388894.73913043475
2657,282349.3
2658,281147.24242424243
2659,281147.24242424243
2660,349696.46875
2661,388894.73913043475
2662,388894.73913043475
2663,285348.80555555556
2664,282349.3
2665,388894.73913043475
2666,282349.3
2667,172672.02380952382
2668,186841.1794871795
2669,168537.42105263157
2670,281147.24242424243
2671,186841.1794871795
2672,168298.0
2673,169339.08695652173
2674,169339.08695652173
2675,224215.0
2676,186841.1794871795
2677,178454.16666666666
2678,251186.7380952381
2679,281147.24242424243
2680,281147.24242424243
2681,388894.73913043475
2682,281147.24242424243
2683,597000.0
2684,281147.24242424243
2685,349696.46875
2686,254885.37931034484
2687,285348.80555555556
2688,211136.6052631579
2689,211136.6052631579
2690,388894.73913043475
2691,172672.02380952382
2692,163662.5
2693,186841.1794871795
2694,144336.90476190476
2695,186841.1794871795
2696,186841.1794871795
2697,191778.57142857142
2698,211191.37931034484
2699,211191.37931034484
2700,168537.42105263157
2701,120852.92307692308
2702,94322.22222222222
2703,138091.0303030303
2704,142464.57142857142
2705,125348.83720930232
2706,127988.23529411765
2707,112561.0
2708,155879.16666666666
2709,88565.5625
2710,125348.83720930232
2711,289639.75
2712,349696.46875
2713,186841.1794871795
2714,155137.8918918919
2715,172672.02380952382
2716,186841.1794871795
2717,186841.1794871795
2718,211136.6052631579
2719,163662.5
2720,154072.72727272726
2721,144336.90476190476
2722,154477.57142857142
2723,142464.57142857142
2724,125348.83720930232
2725,144336.90476190476
2726,138950.86046511628
2727,158525.73913043478
2728,157090.9090909091
2729,154477.57142857142
2730,157702.38095238095
2731,140400.0
2732,112561.0
2733,178454.16666666666
2734,131782.42857142858
2735,168537.42105263157
2736,131782.42857142858
2737,109160.375
2738,138091.0303030303
2739,168537.42105263157
2740,144336.90476190476
2741,168537.42105263157
2742,168537.42105263157
2743,168537.42105263157
2744,144336.90476190476
2745,144336.90476190476
2746,163662.5
2747,157090.9090909091
2748,99865.5172413793
2749,125348.83720930232
2750,144336.90476190476
2751,125348.83720930232
2752,251186.7380952381
2753,154477.57142857142
2754,222198.23529411765
2755,120852.92307692308
2756,112561.0
2757,56670.125
2758,99865.5172413793
2759,199400.0
2760,154477.57142857142
2761,138950.86046511628
2762,168537.42105263157
2763,178454.16666666666
2764,154072.72727272726
2765,211563.63636363635
2766,158525.73913043478
2767,88565.5625
2768,131782.42857142858
2769,163662.5
2770,155137.8918918919
2771,125348.83720930232
2772,144336.90476190476
2773,154477.57142857142
2774,158525.73913043478
2775,158525.73913043478
2776,199400.0
2777,155137.8918918919
2778,155137.8918918919
2779,138091.0303030303
2780,113398.0
2781,95566.66666666667
2782,99865.5172413793
2783,95566.66666666667
2784,134606.25
2785,154477.57142857142
2786,86342.85714285714
2787,120852.92307692308
2788,94322.22222222222
2789,211563.63636363635
2790,88565.5625
2791,112561.0
2792,144336.90476190476
2793,131782.42857142858
